Disease,Symptom_1,Symptom_2,Symptom_3,Symptom_4,Symptom_5,Symptom_6,Symptom_7,Symptom_8,Symptom_9,Symptom_10,Symptom_11,Symptom_12,Symptom_13,Symptom_14,Symptom_15,Symptom_16,Symptom_17
Allergy, continuous_sneezing, shivering, chills, watering_from_eyes,,,,,,,,,,,,,
Allergy, shivering, chills, watering_from_eyes,,,,,,,,,,,,,,
Allergy, continuous_sneezing, chills, watering_from_eyes,,,,,,,,,,,,,,
Allergy, continuous_sneezing, shivering, watering_from_eyes,,,,,,,,,,,,,,
Allergy, continuous_sneezing, shivering, chills,,,,,,,,,,,,,,
Allergy, continuous_sneezing, shivering, chills, watering_from_eyes,,,,,,,,,,,,,
Common Cold,continuous_sneezing,sore_throat,cough,,,,,,,,,,,,,,
Common Cold,continuous_sneezing,sore_throat,cough,blocked_nose,,,,,,,,,,,,,
Common Cold,continuous_sneezing,sore_throat,cough,runny_nose,,,,,,,,,,,,,
Common Cold,continuous_sneezing,sore_throat,cough,feeling_tired,,,,,,,,,,,,,
Common Cold,continuous_sneezing,,cough,feeling_tired,runny_nose,,,,,,,,,,,,
Common Cold,continuous_sneezing,,cough,feeling_tired,blocked_nose ,,,,,,,,,,,,
Common Cold,continuous_sneezing,,cough,feeling_tired,high_temperature,,,,,,,,,,,,
Common Cold,continuous_sneezing,,cough,feeling_tired,high_temperature,blocked_nose,,,,,,,,,,,
Common Cold,continuous_sneezing,,cough,feeling_tired,high_temperature,runny_nose,,,,,,,,,,,
Common Cold,continuous_sneezing,,cough,feeling_tired,high_temperature,muscle_pain,,,,,,,,,,,
Common Cold,continuous_sneezing,,cough,feeling_tired,high_temperature,muscle_pain,loss_of_taste ,,,,,,,,,,
Common Cold,continuous_sneezing,,cough,feeling_tired,high_temperature,muscle_pain,loss_of_taste ,loss_of_smell,,,,,,,,,
Common Cold,continuous_sneezing,,cough,feeling_tired,high_temperature,muscle_pain,loss_of_smell,,,,,,,,,,
Common Cold,continuous_sneezing,,cough,feeling_tired,high_temperature,muscle_pain,runny_nose,,,,,,,,,,
Gastritis,diarrhea,loss_of_appetite,,,,,,,,,,,,,,,
Gastritis,diarrhea,nausea,vomiting,loss_of_appetite,,,,,,,,,,,,,
Gastritis,diarrhea,nausea,vomiting,loss_of_appetite,,,,,,,,,,,,,
Gastritis,diarrhea,nausea,vomiting,loss_of_appetite,cramping,,,,,,,,,,,,
Gastritis,diarrhea,nausea,vomiting,loss_of_appetite,cramping,fever,,,,,,,,,,,
Gastritis,diarrhea,nausea,vomiting,loss_of_appetite,cramping,fever,chills,,,,,,,,,,
Gastritis,diarrhea,nausea,vomiting,loss_of_appetite,cramping,fever,chills,fatigue,,,,,,,,,
Gastritis,diarrhea,nausea,vomiting,loss_of_appetite,cramping,fever,chills,fatigue,body_aches,,,,,,,,
Gastritis,nausea,vomiting,chills,,,,,,,,,,,,,,
Gastritis,nausea,vomiting,vomiting,,,,,,,,,,,,,,
Gastritis,nausea,vomiting,chills,loss_of_appetite,,,,,,,,,,,,,
Gastritis,nausea,vomiting,vomiting,cramping,,,,,,,,,,,,,
Asthma,difficulty_breathing,persistent_cough,,,,,,,,,,,,,,,
Asthma,difficulty_breathing,persistent_cough,wheezing,,,,,,,,,,,,,,
Asthma,difficulty_breathing,persistent_cough,wheezing,shortness_of_breath ,,,,,,,,,,,,,
Asthma,difficulty_breathing,persistent_cough,shortness_of_breath ,,,,,,,,,,,,,,
Asthma,difficulty_breathing,persistent_cough,chest_tightness,,,,,,,,,,,,,,
Asthma,difficulty_breathing,chest_tightness,,,,,,,,,,,,,,,
Asthma,difficulty_breathing,wheezing,chest_tightness,,,,,,,,,,,,,,
Asthma,shortness_of_breath ,wheezing,difficulty_breathing_while_resting,,,,,,,,,,,,,,
Asthma,persistent_cough,wheezing,shortness_of_breath ,difficulty_breathing,chest_tightness,,,,,,,,,,,,
Asthma,persistent_cough,wheezing,shortness_of_breath ,difficulty_breathing_while_resting,chest_tightness,,,,,,,,,,,,
